-1.857916e-07	1.519386e-07
-2.495160e-07	4.202931e-08
-2.119781e-07	1.764418e-07
-1.738453e-07	2.755602e-07
-3.998298e-07	-2.139360e-07
-1.425037e-07	-1.872185e-07
-3.596213e-08	-2.364863e-07
1.656528e-07	-3.527291e-08
6.556241e-08	1.128518e-07
1.725301e-07	-1.413200e-07
4.062469e-07	2.460968e-07
1.551459e-07	-1.108726e-07
-6.898065e-08	-1.190176e-07
-2.280835e-07	2.659253e-07
-3.155440e-08	4.392200e-07
-1.490255e-07	1.372237e-07
-5.285009e-07	2.207221e-07
-4.032849e-07	2.419156e-07
2.875438e-07	-7.323648e-08
3.520777e-07	-4.152414e-07
-1.897573e-07	-2.602550e-07
-2.637311e-08	-1.172920e-07
-3.182909e-08	3.492552e-08
6.548474e-08	3.105828e-07
9.515630e-08	1.746973e-07
-2.880233e-07	-1.475441e-07
-4.859287e-08	-6.518553e-08
-9.627484e-08	4.044000e-07
1.257638e-07	-1.422511e-07
6.325172e-08	-2.351547e-08
3.416414e-08	7.772332e-08
1.278646e-07	9.806865e-08
1.140052e-07	2.546882e-07
-1.251582e-08	1.936304e-08
-1.095459e-07	-2.774769e-07
-3.013128e-08	-1.131845e-07
-6.555695e-08	-1.124230e-07
-9.378971e-08	-1.287937e-07
-1.417091e-07	-2.476844e-07
-8.503280e-08	-9.133997e-08
2.962933e-08	-2.748502e-07
3.651992e-07	2.354006e-08
2.076570e-07	3.673045e-07
-1.128338e-07	2.122608e-07
-2.938054e-08	-2.346367e-08
-1.462048e-08	1.846017e-07
-1.826909e-08	-4.862987e-07
2.921959e-07	-1.472179e-07
6.734004e-08	-1.787228e-07
-3.730369e-07	2.350444e-08
2.115189e-07	2.650144e-08
1.701115e-07	-2.703458e-07
-2.318870e-07	-9.338043e-08
-1.242681e-07	3.487617e-08
1.956337e-07	-2.186133e-07
1.084843e-07	-3.870091e-07
-1.519079e-07	7.888949e-09
-7.902782e-08	-3.207180e-08
-1.680293e-08	-9.969370e-08
-1.573904e-07	1.209454e-07
-2.467473e-08	-1.222330e-07
1.057321e-07	2.031138e-08
-1.146471e-07	-2.014697e-07
-2.279586e-07	2.281574e-09
-9.177754e-08	4.551184e-08
3.796663e-07	-3.965115e-09
1.272528e-07	-1.767337e-07
3.519053e-07	9.499832e-08
7.309896e-08	1.124775e-07
-8.681351e-08	3.691963e-08
1.541194e-07	1.141954e-07
2.224020e-08	3.033746e-08
1.028320e-07	-1.126707e-07
4.562332e-08	-1.234461e-07
-5.487469e-07	-1.830930e-07
-1.024709e-07	-2.693245e-07
3.091309e-07	-4.237652e-09
1.444536e-07	2.060962e-08
2.831905e-08	-6.158799e-08
-8.917564e-08	-1.341084e-07
3.783331e-08	-2.320734e-07
2.606014e-08	2.603421e-07
1.088774e-07	-1.734884e-08
3.567080e-07	-1.719533e-07
1.931022e-08	8.744139e-09
-3.825038e-07	-6.469152e-08
-9.315658e-08	-1.015468e-07
5.013391e-08	1.590706e-07
9.927472e-08	6.178601e-08
3.929091e-07	-1.671774e-07
4.070091e-07	-1.787324e-07
3.748698e-08	-2.919253e-08
-1.971382e-07	-3.517613e-07
-1.816913e-08	-2.954245e-07
3.727991e-07	-4.033843e-08
-2.962763e-08	2.273438e-07
-2.064396e-07	2.993415e-07
2.675185e-07	-1.183691e-07
4.245316e-07	1.031707e-07
1.732383e-07	3.109256e-07
-1.266377e-07	1.984601e-07
3.753256e-08	-6.538163e-08
-7.290350e-08	-1.559798e-07
-8.002250e-08	-1.449809e-07
1.270602e-07	2.582559e-07
3.490908e-07	6.174900e-08
2.593431e-08	-5.479125e-09
-4.476860e-08	3.234689e-07
1.046145e-07	1.786517e-07
1.010636e-07	5.754686e-08
6.058376e-08	4.959908e-09
-4.564666e-08	-1.917140e-07
-1.132304e-07	1.754842e-07
2.091920e-07	1.818729e-07
1.804656e-07	1.942143e-07
3.440335e-07	1.698064e-07
4.118176e-09	-1.944875e-07
4.912581e-08	1.061323e-07
2.369455e-07	1.038892e-07
1.542696e-07	9.853823e-08
-3.532992e-08	1.103873e-07
-1.100752e-08	3.273679e-08
-7.779486e-09	-1.502267e-07
-1.158625e-07	5.777358e-08
-9.751571e-08	8.103305e-08
2.220371e-08	-2.491635e-07
2.603270e-07	5.637338e-08
-1.253397e-07	-6.852256e-08
1.199992e-07	-1.677755e-07
-7.124852e-09	-1.434775e-07
2.842182e-08	-1.537419e-07
8.377004e-08	2.937228e-07
-4.366860e-08	1.739096e-07
1.418093e-07	-2.284825e-07
1.834066e-07	-2.882008e-08
1.572073e-07	-2.765656e-08
5.201143e-08	-7.146218e-08
-1.149556e-08	-6.193995e-08
2.982029e-07	-2.909919e-07
1.183366e-08	-3.720414e-07
-1.276196e-07	1.236729e-07
5.029428e-08	1.311621e-07
5.736989e-08	-8.554763e-09
6.473241e-09	4.748306e-08
2.154545e-07	7.345196e-08
1.929173e-07	6.031844e-08
2.439752e-07	-1.501027e-07
1.182527e-07	-8.044042e-08
1.147693e-07	8.907460e-09
-2.478118e-07	1.377944e-09
-3.938895e-07	2.170907e-07
-1.327760e-08	7.991303e-08
1.009541e-08	-9.634813e-08
3.072867e-07	-8.829076e-08
8.379907e-08	-1.263687e-07
-8.921111e-08	-4.655577e-08
-1.356446e-07	1.572915e-07
-1.834954e-08	1.700438e-07
-1.841285e-07	6.620533e-08
-8.803005e-08	-1.526154e-07
5.056533e-08	-3.097553e-08
-5.852453e-08	-2.455571e-08
-2.028004e-07	3.201170e-08
-1.233555e-07	1.889257e-07
-2.386259e-07	-7.065348e-08
2.680863e-07	-1.680469e-07
3.576359e-08	-1.543074e-08
-7.359813e-08	-1.181797e-07
1.665751e-07	1.929793e-07
-7.668051e-08	1.390520e-07
-1.822356e-07	1.721514e-07
-1.134686e-07	1.536302e-07
2.209863e-07	-2.118450e-08
-8.821060e-08	4.218614e-07
-1.421653e-07	5.971690e-07
4.992058e-08	-6.251328e-08
1.738921e-07	1.192725e-07
1.092497e-07	-1.573544e-07
-2.302807e-08	-3.556056e-07
-4.735512e-09	-6.249239e-08
1.197814e-07	-2.117895e-07
1.381087e-07	-3.096088e-07
8.933929e-09	-2.127262e-07
1.168090e-07	4.441506e-07
2.684890e-07	1.222437e-07
3.662426e-08	-1.898920e-07
9.026457e-08	1.078001e-07
-6.287390e-08	1.963838e-07
-5.579151e-08	1.602726e-07
-1.203898e-07	3.472192e-07
-5.392335e-08	-9.085851e-08
1.155546e-07	-2.543106e-07
-1.445266e-07	-1.766203e-07
-1.719456e-07	7.264660e-08
3.480485e-07	9.229897e-08
1.729572e-07	-4.350067e-08
1.234246e-07	2.168165e-07
-1.761535e-07	-1.348558e-08
2.417837e-07	-2.419483e-07
2.093749e-07	4.225024e-07
1.364681e-07	-5.041927e-08
2.646196e-07	7.174106e-08
1.870592e-07	1.532835e-07
-5.176243e-08	6.860480e-08
-6.863648e-08	1.054864e-07
8.845399e-08	-1.101506e-07
-7.655387e-09	1.061964e-07
1.381970e-07	2.312490e-08
7.317999e-09	1.681553e-07
-1.082641e-07	-1.665056e-07
-6.048330e-09	-1.717686e-07
-4.006684e-08	4.456986e-07
-9.880574e-08	7.845626e-08
3.602183e-08	-8.372343e-08
-4.462999e-09	-2.729028e-08
-1.531053e-07	-1.446587e-07
-1.279311e-07	2.338398e-07
-1.121734e-07	3.313966e-07
-1.358660e-07	4.248693e-08
2.378231e-09	1.278413e-07
8.705707e-08	1.528429e-08
-1.169587e-07	-1.443772e-07
-2.003817e-07	-5.081258e-08
-5.531785e-08	-3.952013e-07
7.283378e-08	-2.788629e-07
1.704980e-07	1.575272e-07
1.338564e-07	5.056602e-10
2.737432e-07	-3.689162e-08
2.051359e-07	-8.296360e-09
3.973396e-07	-2.403561e-07
-1.054262e-07	1.098600e-07
-3.119715e-08	-3.021988e-08
-1.484636e-07	-6.343868e-08
-1.868433e-08	-2.779895e-07
9.657453e-08	-7.364742e-09
-2.426557e-08	1.050530e-07
1.130273e-07	-1.555405e-07
1.401257e-07	-1.250231e-07
1.814615e-07	1.738236e-07
1.513321e-07	1.893312e-07
2.198471e-09	-1.099923e-07
3.307165e-07	1.011382e-07
5.049914e-07	-8.951278e-08
4.897926e-09	-1.105090e-07
-1.415898e-07	2.087831e-07
4.649493e-08	-1.559674e-07
3.937916e-07	-1.744682e-07
6.327040e-07	2.610984e-07
1.178467e-07	-1.333211e-07
-5.357313e-08	-1.426017e-07
-6.049086e-08	3.832196e-07
6.686742e-08	-7.780848e-08
6.592012e-08	-8.322032e-08
7.769062e-08	-6.964865e-08
-4.304524e-07	1.298467e-07
-2.349391e-07	1.002007e-07
1.309841e-07	-1.031525e-07
1.647055e-10	-3.148547e-07
-1.704373e-07	-7.903378e-08
2.226931e-07	-9.931504e-09
-1.598395e-07	-2.342793e-07
-1.213213e-07	1.336408e-07
1.868507e-07	2.481711e-07
-1.947126e-07	-2.458525e-08
4.961377e-08	-1.676777e-07
2.701638e-07	7.977649e-08
1.772875e-08	3.972168e-08
-2.585063e-07	-7.646298e-08
-4.295849e-07	-2.268336e-08
3.117348e-07	-1.676921e-07
3.198051e-07	-2.440978e-09
2.905732e-09	-8.433761e-08
8.750242e-08	9.551534e-08
-4.801560e-08	2.431955e-07
2.065240e-07	2.919284e-07
8.981397e-08	3.174041e-07
1.550384e-07	-2.219475e-07
1.679564e-07	-1.134650e-07
1.893196e-07	1.024153e-07
1.380180e-07	-7.429218e-08
-7.561968e-08	1.614033e-08
-1.293716e-08	-1.001459e-08
-2.243882e-07	3.185955e-07
1.623213e-07	1.766275e-07
-8.416906e-08	-4.916773e-08
6.243173e-09	-6.105510e-08
2.331839e-07	-5.141559e-08
-2.185350e-07	-9.693719e-08
-3.892331e-08	-1.710189e-07
8.284476e-09	7.438743e-08
5.695200e-08	1.691542e-07
-1.557900e-07	-1.561431e-07
-2.979088e-08	1.180157e-07
-2.372564e-07	2.004626e-07
-3.048688e-07	-8.931366e-08
1.539005e-07	1.119274e-07
3.294560e-07	-3.046394e-08
3.099950e-07	-1.040164e-07
2.630532e-08	5.672488e-09
-1.450692e-07	-8.183601e-08
8.006070e-08	1.284253e-07
1.638739e-07	2.644615e-07
-2.792902e-07	1.172368e-07
-2.923388e-07	3.091444e-07
2.721352e-07	3.135262e-07
4.980181e-08	9.691226e-08
5.335041e-08	-5.899537e-08
2.116211e-07	1.372602e-07
-3.197167e-07	9.194718e-08
-5.103996e-07	2.834406e-08
1.422761e-07	-9.540287e-08
2.799909e-07	-1.488883e-08
-7.175955e-08	1.982796e-07
-1.533895e-07	2.461345e-07
6.406289e-08	-7.209166e-08
-3.350204e-08	1.659281e-08
2.541359e-07	-1.223533e-07
-7.354715e-08	5.633576e-08
-1.419459e-07	-4.811657e-08
3.222328e-07	6.979895e-08
1.977819e-07	-3.930974e-08
1.584282e-07	7.269228e-08
1.244564e-08	-1.299433e-07
2.875034e-07	-6.275073e-08
-1.713847e-08	3.056511e-07
-3.240420e-07	5.170221e-08
1.279979e-07	7.513654e-08
5.136637e-09	1.467894e-07
5.747614e-08	9.511191e-08
4.628600e-07	1.662024e-07
2.248582e-07	2.390744e-07
-1.912968e-07	-2.123232e-07
-2.104418e-07	-3.257594e-07
6.117848e-07	4.083869e-08
-7.081596e-08	5.047857e-07
-2.259433e-07	-1.202236e-08
3.936128e-07	4.159610e-08
-1.336854e-09	2.821964e-07
-2.378438e-07	2.030385e-08
1.906634e-07	-3.212112e-08
-8.764472e-08	2.613730e-07
-2.056189e-07	7.776995e-08
-1.173490e-07	-2.320901e-08
-1.913475e-07	-2.131917e-07
-8.476684e-08	-3.623869e-07
-1.015749e-07	-1.450714e-07
-3.828548e-08	-3.162825e-07
-3.448103e-07	-2.063865e-07
-1.716200e-07	-3.140736e-07
5.402688e-08	-1.810207e-07
-9.013431e-08	2.493802e-07
2.090983e-08	-4.487073e-08
-1.836629e-07	2.141918e-08
-1.445773e-07	-7.504398e-08
3.760200e-07	-3.179298e-07
2.524894e-07	-7.880265e-08
-1.997408e-07	-1.594705e-07
2.554285e-07	-5.397384e-08
8.737443e-08	1.161821e-08
-8.623074e-08	6.577378e-08
2.976016e-08	1.246203e-07
-1.720488e-07	1.129711e-07
6.412916e-08	-7.526564e-08
-2.767892e-07	1.904360e-07
-2.404339e-07	-1.070281e-07
-4.370843e-08	2.307232e-07
-2.112528e-07	2.976606e-07
4.501707e-07	-2.399944e-07
1.501843e-08	-1.564952e-08
2.735461e-08	-6.734807e-08
3.665401e-07	-1.817540e-07
-4.986150e-08	9.597805e-08
-1.390708e-07	3.839633e-08
3.506653e-07	-1.465997e-07
7.357513e-08	3.823170e-08
-2.135477e-07	-1.218195e-10
9.545898e-08	-1.230284e-07
-3.836605e-07	-2.245633e-07
-9.309344e-08	-2.000807e-07
2.142026e-07	-1.348056e-07
-1.636295e-07	4.478344e-08
1.157310e-07	-2.848922e-07
4.079904e-07	-8.353326e-08
2.066393e-07	-3.677738e-07
1.181387e-07	-6.025585e-07
1.841940e-07	-2.715891e-07
1.704227e-07	2.221597e-07
-2.079381e-07	1.087186e-07
-1.561463e-07	-2.185472e-07
6.326838e-08	-2.725844e-07
-1.419362e-07	-1.129923e-07
-2.710728e-07	-6.303682e-08
-1.716397e-07	-1.226100e-08
5.112126e-08	-1.716404e-07
1.919426e-07	-1.572287e-07
-1.342600e-07	-4.979372e-08
-8.557889e-08	-2.461145e-07
2.791439e-07	-1.144538e-07
3.839659e-08	-2.199480e-07
1.612013e-07	-1.712609e-07
-2.810005e-07	-6.065155e-08
-1.665358e-07	1.916694e-07
6.929266e-08	9.178788e-08
-1.606327e-07	8.395664e-08
2.900556e-08	-1.240358e-07
-6.293687e-08	1.894714e-07
-1.963853e-07	3.122650e-07
-2.130388e-07	-4.410987e-08
-1.945986e-07	1.010819e-07
-1.872868e-07	8.905289e-08
-1.515672e-07	-6.484085e-08
-1.869158e-07	3.620318e-08
5.860954e-08	-1.878130e-07
3.618127e-07	-1.603821e-08
4.310262e-08	-1.272225e-07
-3.464494e-08	1.831197e-09
1.407443e-07	-3.111521e-08
-1.716013e-07	-3.238715e-07
-3.703969e-07	1.363114e-07
-1.427616e-07	-2.817415e-08
-2.840082e-07	-8.341416e-08
-1.655584e-07	-3.319354e-08
-2.665073e-07	4.633191e-07
-1.132318e-07	-7.947972e-08
-4.577681e-07	-2.329392e-07
-2.450704e-07	-1.267355e-08
-2.335783e-07	2.099220e-07
3.639915e-07	2.704571e-07
-1.899599e-07	2.046796e-07
-1.259575e-07	-7.891968e-09
5.745854e-08	-9.750355e-08
-1.314664e-07	-1.655808e-07
-2.778566e-07	1.425302e-08
7.859622e-08	-4.499846e-08
3.820760e-07	-4.757316e-08
3.822668e-08	-1.092159e-07
-1.325356e-07	-2.197262e-07
2.362739e-08	-4.959313e-07
2.706643e-08	-2.628892e-07
1.609824e-07	2.061650e-07
3.482117e-07	-1.048364e-07
1.405208e-07	1.995791e-07
-1.486693e-07	-2.455665e-07
-1.743751e-07	-1.420698e-07
2.101832e-08	-5.853132e-08
2.932437e-08	8.901774e-08
-3.037490e-08	3.715283e-07
1.628819e-07	-7.782004e-08
2.836822e-07	-4.785520e-07
6.379403e-08	1.473113e-07
-3.845213e-08	-1.558217e-07
-3.112982e-08	-1.846843e-07
2.510426e-07	-1.452491e-07
-7.150888e-10	1.306594e-07
-7.229141e-08	3.118859e-07
1.048752e-07	-4.537192e-08
2.742883e-07	1.629201e-07
-1.019580e-07	6.480286e-08
-3.216742e-08	1.212665e-07
-9.494718e-08	1.785810e-07
1.289241e-07	-3.251615e-08
-5.568786e-08	-6.829398e-08
-1.666447e-07	3.690308e-09
-8.083297e-08	2.701949e-08
-1.406603e-07	8.024572e-08
-7.628012e-08	2.584045e-07
3.592162e-07	-6.093869e-08
-3.628034e-09	-2.942463e-08
-4.782265e-07	-1.691186e-08
-1.157357e-07	-7.389096e-08
5.093211e-08	-9.858201e-08
-1.622830e-07	-2.420562e-07
-1.364030e-08	-1.565312e-07
1.525963e-07	-7.549472e-08
1.378847e-07	-7.161421e-08
2.335443e-07	1.506610e-07
2.891979e-07	-5.612259e-08
-7.269772e-08	3.486054e-07
-3.248761e-08	3.717036e-07
-3.346549e-08	-2.736702e-07
8.293984e-08	1.009225e-08
2.409221e-08	6.074311e-08
-1.213071e-08	-2.774042e-07
1.094896e-07	1.900637e-07
-2.356808e-07	-2.817504e-08
-2.321330e-07	1.179777e-07
-2.524939e-08	8.143792e-08
-1.248809e-07	-7.907596e-08
-8.674371e-08	4.218115e-08
6.356544e-08	2.466820e-07
-1.141045e-07	-3.604001e-08
1.444851e-07	-1.398164e-07
1.944227e-07	-2.985171e-07
8.556891e-08	1.296171e-08
3.096342e-07	-1.269365e-07
-1.747505e-08	-3.600657e-07
-3.770263e-07	-7.576619e-09
-1.234462e-07	-5.461070e-08
2.086316e-07	2.764369e-07
-6.446055e-08	8.023226e-08
-2.978337e-07	6.747442e-08
6.030363e-08	-6.669599e-08
1.095151e-07	1.440733e-07
2.717895e-07	3.251171e-07
2.077789e-07	7.609293e-08
6.084062e-08	-3.025036e-07
2.161126e-08	-4.146587e-08
-7.886359e-08	4.024170e-08
-3.992195e-07	-2.079383e-08
-1.557536e-07	-4.910002e-08
-3.368017e-08	8.112217e-08
-4.759041e-08	-4.056382e-08
-1.463597e-07	-1.084695e-07
-1.474800e-08	4.763167e-08
-5.200785e-09	2.107774e-08
-8.133482e-08	1.114286e-07
-1.457242e-08	1.572784e-07
-2.117862e-07	2.796548e-07
1.883883e-08	-2.920994e-08
2.526280e-07	2.156744e-07
4.343637e-07	-4.242370e-08
-1.162589e-07	1.991200e-07
-4.156153e-07	2.482446e-07
8.662661e-08	2.572014e-07
-3.843817e-09	1.967078e-07
-5.571919e-08	-1.217114e-09
2.842414e-07	-1.405559e-07
-7.950890e-08	1.262065e-07
-1.935702e-07	-2.607497e-07
1.235117e-07	-1.363981e-07
2.665501e-08	3.854148e-08
-3.602202e-07	3.190348e-08
3.027413e-07	-9.516197e-08
2.613106e-07	4.705661e-08
-4.735676e-08	-2.029516e-07
1.652156e-07	-8.313528e-08
1.045674e-07	8.458533e-08
7.392521e-09	-2.598118e-07
4.587216e-08	-1.151919e-07
1.372274e-07	8.360451e-08
-1.120984e-07	1.610247e-07
-1.755269e-08	-2.840780e-07
5.353981e-09	1.834275e-07
1.556185e-07	5.614491e-08
2.375620e-07	6.571909e-08
-2.006354e-07	1.788601e-07
-9.707789e-08	2.583684e-07
-4.613367e-08	-3.558442e-09
-2.092530e-07	-3.909702e-08
-1.791142e-08	1.708329e-07
2.865501e-07	4.255157e-08
-2.047365e-07	5.152046e-08
-4.731468e-07	1.198225e-08
-1.707373e-07	-2.504056e-08
1.881297e-07	6.848412e-08
9.641976e-08	4.755567e-07
-5.802502e-08	-5.606305e-08
-1.869030e-07	-2.282516e-07
-2.588510e-07	-1.580592e-07
7.274092e-08	2.081159e-07
2.008652e-07	-2.441340e-07
-1.052019e-07	-1.684885e-07
-1.373997e-07	-6.854460e-08
-1.478766e-07	1.611387e-07
-2.233345e-08	-2.948976e-07
1.394549e-07	-9.845409e-08
3.914803e-07	1.072199e-07
2.024320e-07	-4.691878e-09
1.137847e-07	-6.012891e-08
-1.382866e-08	5.653454e-08
-2.204887e-07	-2.632182e-07
6.062940e-08	-4.481248e-07
6.757966e-08	8.714269e-08
7.544510e-08	4.646808e-08
-2.308346e-07	-9.672678e-09
2.333142e-08	1.037832e-07
1.053677e-07	-1.125580e-07
-5.759300e-09	-1.272045e-07
1.532349e-07	-1.098400e-08
-9.458845e-09	1.280644e-07
-7.811045e-08	-3.389478e-07
-2.639716e-07	1.925526e-07
-1.512485e-07	-1.573882e-07
-3.405571e-08	-1.069172e-07
-2.640228e-07	-3.787408e-08
-9.225874e-08	1.392308e-07
-1.675774e-07	-4.806382e-08
-9.706610e-08	-3.487462e-07
1.816180e-07	-1.285548e-07
-1.601723e-07	-6.371887e-08
-5.918534e-08	1.510867e-07
1.758026e-07	1.479268e-07
-9.837451e-08	5.129304e-08
-1.883306e-09	-3.757400e-07
-3.891491e-08	-1.760462e-07
-3.130559e-07	-5.876568e-08
-7.287984e-08	-2.525143e-07
-3.230165e-07	-1.239110e-07
1.375747e-07	2.358689e-07
4.058453e-07	2.998914e-07
-6.825185e-08	1.765220e-07
-3.998809e-08	-4.434192e-08
4.757039e-07	1.064500e-07
4.385190e-08	2.023176e-07
-4.944337e-08	1.185008e-07
4.253266e-07	-3.123278e-10
4.769738e-07	1.512341e-07
-1.306008e-07	-1.113954e-07
1.418062e-08	-3.225283e-07
9.461391e-08	1.118248e-07
-2.726214e-08	-7.824955e-08
4.969727e-08	-2.043531e-09
-1.663914e-07	2.066939e-07
-1.008427e-07	-2.656713e-07
-2.308728e-08	3.825436e-08
-6.664821e-08	9.634600e-08
2.352308e-07	-8.526111e-08
3.195366e-07	3.604299e-07
-5.773288e-09	1.203284e-07
-2.806189e-07	4.868146e-07
-5.844337e-08	2.989582e-07
-1.160411e-07	-1.249504e-07
4.555168e-07	-2.766621e-07
1.957928e-07	-1.977750e-07
-1.449359e-07	-3.585025e-07
4.425251e-08	3.272728e-07
2.089398e-07	-3.009525e-07
3.417451e-07	2.617175e-08
-7.392822e-08	1.810770e-08
-1.383909e-07	-7.868855e-08
7.456815e-08	9.641349e-08
2.476859e-08	-1.686960e-07
2.486191e-07	8.958768e-08
-9.384658e-08	4.349403e-08
9.100445e-08	-8.432823e-08
9.463881e-08	5.389077e-09
-3.958122e-07	-6.885523e-08
-6.963183e-09	6.664240e-08
2.838532e-07	-1.065034e-07
1.042705e-07	-5.545188e-08
2.547477e-07	-1.742437e-07
2.436157e-07	-1.259441e-07
1.078262e-07	1.768741e-07
1.414676e-07	2.493697e-07
-3.594638e-08	3.029429e-07
1.330539e-07	3.636278e-07
-6.462373e-08	5.976821e-08
-4.623327e-08	3.405044e-08
8.194309e-07	-3.059546e-07
4.082490e-07	2.737250e-07
-3.293609e-08	9.966846e-08
8.003084e-09	-1.135552e-07
-7.397785e-08	-1.812182e-07
2.887594e-07	-1.224464e-07
-1.386052e-07	1.021026e-07
-3.531744e-07	-1.421784e-07
8.576768e-08	-1.250803e-07
2.788664e-08	3.304524e-07
3.508108e-07	5.030860e-08
-3.122727e-07	2.207274e-07
3.300641e-07	9.335246e-08
1.276601e-08	9.488784e-08
1.245875e-07	6.359114e-08
2.015809e-08	2.939708e-07
7.144504e-08	-1.832993e-07
2.154747e-07	1.946561e-08
1.912547e-07	-5.370829e-08
1.839452e-07	-8.506297e-08
3.195364e-07	3.292928e-08
2.828742e-07	-1.243736e-07
-6.528290e-08	2.673559e-07
-5.025363e-08	-2.210310e-07
-1.270188e-07	-3.327050e-08
4.559909e-08	5.677003e-08
7.230570e-08	1.804991e-07
2.024369e-07	1.389378e-07
-1.924405e-07	-5.719431e-09
-3.032389e-08	3.753903e-07
4.848995e-08	1.365615e-07
-1.054329e-07	3.325105e-08
8.059733e-08	-1.406634e-07
-7.160679e-08	-6.037818e-08
-4.553294e-08	1.355314e-07
4.170125e-07	-2.896158e-07
2.125218e-07	-1.574305e-07
-7.812322e-08	3.341797e-08
7.182392e-08	-3.569145e-08
-9.625536e-08	-1.848768e-07
-1.711452e-07	-5.675720e-09
-3.126485e-07	3.667391e-08
1.216387e-07	-1.912240e-08
-1.263527e-07	1.355942e-07
-1.423640e-07	7.574469e-09
8.173036e-09	1.461568e-07
-2.183071e-07	1.393413e-07
-1.483651e-07	-1.032694e-07
1.455924e-07	3.132608e-07
-7.356908e-08	1.282557e-07
-7.053338e-08	-2.852680e-07
-1.605151e-07	-2.679859e-07
-1.353027e-07	1.212381e-08
4.234462e-07	-1.054835e-07
1.170637e-07	-2.543441e-07
-2.641928e-07	-2.092643e-07
8.106469e-09	2.556433e-07
-1.276169e-07	-1.626274e-07
2.430752e-09	-9.321537e-08
1.952264e-07	4.710059e-07
2.797060e-08	-5.116347e-07
2.660879e-07	-4.644535e-08
-3.228725e-07	1.638526e-07
6.837034e-08	1.402437e-07
2.296777e-07	7.920985e-08
-2.332171e-07	-6.717531e-08
-2.294087e-07	-1.106144e-07
-1.329418e-07	9.629939e-08
-3.532777e-07	1.182987e-07
-4.658373e-08	3.069525e-08
-8.683318e-08	-4.928876e-08
-3.946157e-09	-7.697234e-08
-1.199879e-07	2.781377e-07
4.494516e-07	2.029801e-07
7.312077e-08	6.287604e-08
-1.557230e-07	-2.468161e-09
5.804263e-09	2.233728e-07
-2.240991e-07	4.225783e-08
4.953541e-08	-7.118736e-08
-6.536456e-08	1.991124e-07
-1.062067e-07	1.208640e-07
-5.090115e-08	-1.340139e-07
1.168104e-07	1.637434e-07
-1.898338e-07	-4.002244e-08
-9.994714e-08	1.908856e-07
1.603933e-07	3.311768e-08
-5.084515e-08	2.158677e-08
-1.165067e-07	-3.786214e-07
-1.902592e-08	-1.297413e-07
-1.086751e-07	3.625011e-08
-1.402318e-07	-8.403896e-08
-2.105004e-08	1.966121e-07
-7.283785e-08	5.786914e-08
1.355249e-07	-1.899789e-07
-8.394873e-08	-6.535113e-08
1.033209e-07	-1.065163e-08
5.105841e-07	-3.351211e-08
-7.587546e-08	3.635382e-07
-1.775239e-07	1.552124e-07
-1.421390e-07	2.500998e-08
-1.237236e-07	-1.140607e-07
1.411779e-07	-2.121476e-07
8.822599e-08	1.565272e-07
6.041644e-09	1.600936e-07
1.060494e-07	-1.967064e-07
1.695881e-07	-6.951000e-08
-9.301805e-08	4.324498e-07
-1.603211e-07	-1.439322e-08
2.085368e-07	8.071478e-08
9.061724e-08	3.405039e-07
-2.052941e-07	2.329748e-08
2.517476e-08	-3.118341e-08
1.196187e-07	2.419167e-07
2.052475e-07	1.206648e-07
-1.436070e-07	3.677467e-08
-9.311372e-08	8.618822e-08
-4.323238e-08	3.850737e-07
-1.720959e-07	4.759204e-08
1.686842e-07	-6.301410e-08
-6.473257e-08	2.645560e-08
-2.151735e-07	1.124788e-07
2.211654e-07	-1.507041e-07
7.608184e-08	-2.820164e-08
-1.593489e-07	-3.542265e-07
-1.488548e-07	2.614049e-07
-1.626271e-07	-4.540199e-08
5.319151e-08	1.543361e-07
-1.551101e-07	-4.721945e-08
-2.869221e-07	-1.402585e-07
7.317982e-08	-1.581710e-07
8.687260e-08	1.965565e-07
-8.742715e-08	1.350877e-08
1.038678e-07	-8.541275e-08
1.761392e-07	7.436887e-08
-6.227876e-08	-8.054922e-08
2.536004e-07	1.556593e-07
-9.879206e-08	3.210404e-08
-1.526394e-07	-2.430906e-07
-1.362151e-07	1.163341e-07
6.025915e-08	2.433795e-08
2.860244e-07	1.426182e-07
1.172287e-08	6.992917e-08
2.678326e-07	9.949443e-08
9.526010e-08	2.611307e-07
-1.885628e-07	1.094300e-07
-8.039668e-08	5.833654e-08
-1.240261e-07	-1.822743e-07
-3.068047e-07	-2.530674e-07
1.960830e-07	-6.513267e-08
9.329900e-09	-1.943738e-07
-7.165088e-08	2.413479e-07
1.161883e-07	1.357499e-07
1.946534e-07	3.863032e-07
-2.168529e-07	-7.029467e-08
9.218984e-08	-2.784422e-07
1.477450e-07	-2.827861e-07
1.204119e-07	-5.087039e-09
5.869822e-08	9.692800e-08
2.133072e-08	-2.136728e-07
0	1.058791e-21
